"REF_NO","children","age_band","status","occupation","occupation_partner","home_status","family_income","self_employed","self_employed_partner","year_last_moved","TVarea","post_code","post_area","Average.Credit.Card.Transaction","Balance.Transfer","Term.Deposit","Life.Insurance","Medical.Insurance","Average.A.C.Balance","Personal.Loan","Investment.in.Mutual.Fund","Investment.Tax.Saving.Bond","Home.Loan","Online.Purchase.Amount","gender","region","Investment.in.Commudity","Investment.in.Equity","Investment.in.Derivative","Portfolio.Balance"
59,"Zero","45-50","Partner","Professional","Professional","Own Home","<27,500, >=25,000","No","No",1986,"Meridian","BH19 1RB","BH19",0,24.99,0,27.99,0,0,0,0,0,0,0,"Female","South West",10.6,0,4.67,16.52
65,"Zero","61-65","Partner","Retired","Retired","Own Home","<25,000, >=22,500","No","No",1971,"Carlton","AL4 9SJ","AL4",0,49.42,0,145.7,0,84.86,6.99,115.85,4.97,24.45,2.48,"Female","South East",39.02,39.93,59.73,164.39
78,"3","41-45","Partner","Housewife","Professional","Own Home",">=35,000","No","Yes",1994,"Scottish TV","ML5 1EL","ML5",6.99,0,0,0,5.59,21.47,0,23.98,0,2.24,0,"Female","Scotland",2.52,7.95,8.51,-3.91
107,"Zero","65-70","Partner","Housewife","Retired","Own Home","<20,000, >=17,500","No","No",1967,"Carlton","CR2 6DP","CR2",0,0.02,0,0,0,0,0,0,0,0,0,"Female","South East",0,0,0,-11.62
117,"1","22-25","Partner","Business Manager","Housewife","Rent from Council/HA","<12,500, >=10,000","No","No",1995,"Meridian","M2 4SU","M2",0,199.48,0,15.99,0,0,0,0,0,0,0,"Male","North West",43.09,0,2.67,81.35
118,"Zero","51-55","Partner","Retired","Unknown","Own Home","<20,000, >=17,500","No","No",1973,"Granada","L23 7TS","L23",240.44,0,0,0,12.97,34.99,0,0,0,0,0,"Male","North West",50.68,5.83,7.99,102.57
123,"3","36-40","Partner","Professional","Professional","Own Home",">=35,000","Yes","No",1992,"Meridian","L27 0RB","L27",0,54.48,0,13.99,0,30.46,0,12,1,22.18,91.43,"Female","North West",13.69,26.18,9.58,62.22
132,"2","36-40","Partner","Professional","Secretarial/Admin","Own Home","<17,500, >=15,000","No","No",1996,"Ulster","BT19 6SF","BT19",35.48,0,0,10,27.47,11.99,38.47,79.91,29.49,0,0,"Female","Northern Ireland",14.59,26.64,32.89,57.28
146,"Zero","55-60","Partner","Retired","Unknown","Own Home","<12,500, >=10,000","No","No",1962,"Granada","WN5 7BB","WN5",0,49.48,20.99,0,0,8.48,0,0,0,0,0,"Female","North West",14.09,1.41,1.41,20.47
149,"Zero","55-60","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<15,000, >=12,500","No","No",1981,"Meridian","CT6 7EH","CT6",72.97,0,26.47,0,7.5,6.98,0,0.02,0,0,0,"Female","South East",21.39,1.17,2.42,-4.8
152,"2","36-40","Partner","Professional","Business Manager","Own Home","<27,500, >=25,000","No","Yes",1987,"Central","B75 5NR","B75",0,0.01,94.97,54.98,19.46,49.98,86.93,45.47,14.49,13.94,81.93,"Female","West Midlands",33.88,48.79,45.22,126.59
157,"Zero","26-30","Single/Never Married","Student","Unknown","Rent Privately","<15,000, >=12,500","No","No",1968,"Carlton","NW8 9PY","NW8",0,0,0,0,0,0,0,0,0,0,0,"Female","South East",0,0,0,2.19
159,"2","36-40","Partner","Professional","Manual Worker","Own Home",">=35,000","No","Yes",1985,"Carlton","CR5 3JD","CR5",0,0,0,0,0,14.99,0,46.96,0,0,0,"Female","South East",0,10.33,10.33,97.36
166,"Zero","31-35","Partner","Secretarial/Admin","Manual Worker","Own Home","<25,000, >=22,500","No","No",1996,"Carlton","RM15 5HW","RM15",0,0,18.98,0,0,0,0,0,0,0,0,"Female","South East",3.8,0,0,45.88
167,"Zero","65-70","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1968,"Meridian","SO31 9GH","SO31",24.47,0,0,13.97,32.49,0,0,0,0,0,0,"Female","South East",14.19,0,7.74,-7.76
171,"2","31-35","Single/Never Married","Other","Manual Worker","Own Home","<17,500, >=15,000","No","No",1986,"Central","B65 0EZ","B65",18.48,0.54,71.97,68.34,40.95,2.48,20.27,74.9,4.48,10.96,31.96,"Female","West Midlands",40.06,24.18,35.24,93.04
173,"3","41-45","Partner","Professional","Other","Own Home",">=35,000","No","No",1995,"Carlton","M3 3LF","M3",0,15.48,24.47,40.96,32.46,34.98,44.96,27.48,0,0,0,"Male","North West",22.67,17.9,30.14,8.85
176,"Zero","61-65","Divorced/Separated","Unknown","Unknown","Own Home","<12,500, >=10,000","No","No",1984,"TV South West","DT2 8NG","DT2",0,0,58.48,0,29.47,0,0,0,0,0,0,"Female","South West",17.59,0,4.91,28.7
183,"Zero","22-25","Single/Never Married","Professional","Professional","Own Home","<30,000, >=27,500","No","No",1996,"Anglia","PE32 1ST","PE32",113.45,0,94.45,0,33.97,0,0,44.97,7.99,0,239.88,"Female","East Anglia",48.37,48.81,14.49,135.21
189,"Zero","45-50","Partner","Business Manager","Secretarial/Admin","Own Home",">=35,000","No","No",1989,"Carlton","TW12 3JX","TW12",0,0,34.48,33.98,21.47,29.46,45.96,9.98,0,0,0,"Male","South East",17.99,14.23,23.48,36.82
191,"3","41-45","Divorced/Separated","Secretarial/Admin","Unknown","Own Home","<12,500, >=10,000","No","No",1983,"Central","B47 5LT","B47",0,64.99,0,109.93,0,0,130.4,102.93,0,0,0,"Female","West Midlands",34.98,38.89,57.21,168.7
196,"1","61-65","Partner","Business Manager","Housewife","Own Home",">=35,000","No","No",1960,"Central","B73 6PS","B73",177.96,11.99,54.97,162.43,19.99,18.98,21.98,70.94,0,0,0,"Male","West Midlands",85.47,18.65,49.05,123.34
198,"Zero","36-40","Partner","Manual Worker","Manual Worker","Own Home",">=35,000","No","No",1995,"Anglia","CB9 8QG","CB9",0,15.99,20,105.42,4.99,69.97,0,114.9,0,0,0,"Male","East Anglia",29.28,30.81,49.21,186.2
200,"Zero","61-65","Widowed","Retired","Unknown","Own Home","< 4,000","No","No",1996,"Meridian","BH15 4PU","BH15",0,53.96,0,0,12.99,9.48,0,9.99,14.99,2.49,0,"Female","South West",13.39,6.16,7.91,77.64
211,"Zero","36-40","Single/Never Married","Professional","Unknown","Own Home",">=35,000","No","No",1986,"Meridian","M2 4JT","M2",22.48,48.98,0,75.43,69.91,127.91,61.97,11.48,0,2.24,0,"Male","North West",43.36,33.93,57.78,87.75
214,"Zero","41-45","Partner","Professional","Professional","Own Home","<20,000, >=17,500","No","No",1988,"Central","WS15 2XA","WS15",0,0.01,0,23,0,14.49,0,9.47,0,0,0,"Female","West Midlands",4.6,3.99,7.83,52.9
215,"Zero","65-70","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1967,"Tyne Tees","TS19 7AR","TS19",0,18,0,0,0,0,0,37.47,9.99,0,0,"Male","North",3.6,7.91,7.91,61.12
218,"Zero","65-70","Partner","Retired","Retired","Own Home","<27,500, >=25,000","No","No",1965,"Granada","WN6 0TY","WN6",0,0,19.49,0,0,0,0,0,0,0,0,"Female","North West",3.9,0,0,2.3
222,"2","55-60","Widowed","Secretarial/Admin","Unknown","Own Home","<20,000, >=17,500","No","No",1997,"TV South West","TQ14 8NQ","TQ14",44.98,84.48,108.97,227.38,42.49,72.97,153.87,70.95,8.48,34.98,0,"Female","South West",101.66,56.88,96.02,238.48
227,"1","41-45","Partner","Secretarial/Admin","Manual Worker","Own Home","<22,500, >=20,000","No","No",1990,"Granada","BB12 6BE","BB12",28.98,0,0,0,4.99,27.46,0,44.46,25.48,13.46,0,"Female","North West",6.79,18.48,17.07,67.84
229,"Zero","22-25","Single/Never Married","Professional","Manual Worker","Own Home",">=35,000","No","No",1995,"Granada","BL9 0RS","BL9",0,19.99,54.97,220.89,0,117.96,49.97,128.91,47.97,9.48,7.99,"Female","North West",59.17,60.38,94.28,233.88
232,"Zero","22-25","Partner","Professional","Professional","Own Home","<30,000, >=27,500","No","No",1995,"Central","WS14 9XT","WS14",0,0,0,0,29.47,0,0,0,0,0,0,"Female","West Midlands",5.89,0,4.91,73.73
233,"1","36-40","Partner","Other","Secretarial/Admin","Own Home","<22,500, >=20,000","No","No",1982,"Anglia","NR15 1PZ","NR15",176.45,0,44.48,0,0,0,19.99,0,0,0,0,"Female","East Anglia",44.19,3.33,3.33,20.67
246,"Zero","31-35","Single/Never Married","Professional","Unknown","Own Home","<27,500, >=25,000","No","No",1995,"Unknown","CF14 6EP","CF14",59.99,11.99,60.48,29.99,41.96,66.88,0,82.92,6.99,0,179.88,"Female","Unknown",40.88,56.11,38.12,61.74
247,"Zero","61-65","Widowed","Retired","Unknown","Own Home","< 4,000","No","No",1968,"Scottish TV","ML5 5RB","ML5",0,0,0,29.99,9.98,0,0,0,9.99,0,0,"Female","Scotland",7.99,1.67,8.33,33.66
250,"2","26-30","Single/Never Married","Housewife","Business Manager","Own Home","<27,500, >=25,000","No","No",1996,"Central","LE9 4JB","LE9",74.45,0.01,178.93,89.96,55.48,50.95,0,11.99,0,0,64.48,"Female","East Midlands",79.77,21.24,34.73,151.82
253,"Zero","55-60","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1969,"HTV","BS20 6QY","BS20",28.78,0,39.98,31.98,17.98,25.45,0,41.97,0,0,0,"Female","South West",23.74,11.24,19.56,90
259,"1","26-30","Partner","Professional","Manual Worker","Own Home","<25,000, >=22,500","No","Yes",1987,"Anglia","CM6 1NY","CM6",84.49,0,0,22.99,0,14.47,32.48,55.95,14.99,4.99,17.95,"Female","South East",21.5,23.47,23.48,64.32
266,"2","41-45","Partner","Professional","Professional","Own Home",">=35,000","No","No",1986,"Granada","L40 1SD","L40",0,123.44,0,160.43,0,25.97,0,29.99,19.99,0,0,"Female","North West",56.77,12.66,39.4,99.68
271,"3","26-30","Divorced/Separated","Other","Unknown","Own Home","< 8,000, >= 4,000","No","No",1994,"Granada","WN2 3JJ","WN2",0,69.48,0,0,0,0,0,13.99,0,0,0,"Female","North West",13.9,2.33,2.33,3.35
273,"1","31-35","Partner","Unknown","Unknown","Own Home","<27,500, >=25,000","No","Yes",1990,"Granada","M43 6QJ","M43",0,0,59.98,0,0,0,0,53.48,24.99,0,0,"Female","North West",12,13.08,13.08,71.45
275,"1","31-35","Partner","Business Manager","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1994,"Yorkshire","YO61 1TD","YO61",0,105.45,29.99,13.96,0,53.95,36.47,81.45,1,0,2.99,"Female","Unknown",29.88,29.31,31.14,77.84
276,"Zero","55-60","Partner","Retired","Professional","Own Home","<27,500, >=25,000","No","Yes",1971,"Yorkshire","HD7 1UR","HD7",19.99,125.45,92.96,161.9,78.46,6.48,0,80.43,49.99,4.99,0,"Female","Unknown",95.75,23.65,62.88,207.55
289,"Zero","51-55","Partner","Retired","Housewife","Own Home","<27,500, >=25,000","No","No",1974,"HTV","BS37 6HJ","BS37",0,0,0,63.97,0,54.97,24.46,79.46,9.99,0,28.96,"Male","South West",12.79,32.97,38.81,22.7
290,"2","36-40","Partner","Professional","Professional","Own Home","<30,000, >=27,500","No","No",1986,"Scottish TV","KY2 6XW","KY2",0,108.46,0,58.99,0,0,0,13.99,0,16.98,0,"Female","Scotland",33.49,5.16,12.16,93.31
292,"Zero","Unknown","Unknown","Unknown","Unknown","Unclassified","Unknown","No","No",0,"Scottish TV","FK14 7AD","FK14",58.41,64.95,0,68.45,53.41,98.46,0,14.49,0,5.98,0,"Female","Scotland",49.04,19.82,39.14,102.82
293,"2","41-45","Partner","Professional","Professional","Own Home","<27,500, >=25,000","No","No",1980,"HTV","BS30 6LD","BS30",14.99,30.52,68.98,38.95,29.47,6.48,11.98,112.39,0,0,0,"Female","South West",36.58,21.81,33.21,99.29
294,"Zero","51-55","Partner","Manual Worker","Unknown","Own Home","< 8,000, >= 4,000","No","Yes",1967,"Central","DY14 9XZ","DY14",188.42,35.96,154.45,105.98,15.98,73.91,0,200.34,4.49,16.48,0,"Female","West Midlands",100.16,49.2,66.78,199.68
298,"Zero","71+","Widowed","Retired","Unknown","Own Home","< 4,000","No","No",1951,"Tyne Tees","NE10 8EJ","NE10",3.99,64.48,19.48,64.45,39.99,0,0,36.97,0,0,0,"Female","North",38.48,6.16,23.57,106.24
300,"Zero","61-65","Partner","Retired","Secretarial/Admin","Own Home","<17,500, >=15,000","No","No",1994,"Unknown","NP16 5JH","NP16",0,0.01,59.98,20.49,7.49,0,0.01,0,0,0,0,"Male","Unknown",17.59,0,4.67,-8.4
301,"Zero","65-70","Partner","Retired","Retired","Own Home",">=35,000","No","Yes",1967,"Meridian","ME12 3RL","ME12",19.98,0,0,0.51,0,0,0,0,0,0,0,"Female","South East",4.1,0,0.09,2.95
314,"Zero","55-60","Partner","Retired","Retired","Own Home","<30,000, >=27,500","No","Yes",1976,"Ulster","BT19 6SB","BT19",0,0,37.98,48.98,16.98,0,40.71,26.98,0,0,0,"Male","Northern Ireland",20.79,11.28,22.28,58.31
316,"1","31-35","Partner","Secretarial/Admin","Manual Worker","Own Home","<25,000, >=22,500","No","No",1998,"Yorkshire","HX3 6BB","HX3",0,0,0,0,0,64.96,28.96,0,0,0,0,"Female","Unknown",0,15.65,15.65,23.51
322,"Zero","22-25","Partner","Secretarial/Admin","Unknown","Own Home","<30,000, >=27,500","No","No",1993,"Meridian","L7 8QT","L7",0,0,0,0,11.99,4.49,0,0,0,0,0,"Female","North West",2.4,0.75,2.75,14.44
328,"2","36-40","Partner","Professional","Professional","Own Home","<30,000, >=27,500","No","No",1984,"Central","WV8 2EJ","WV8",148.92,29.48,20.99,123.95,71.93,6.48,0,43.97,19.99,0,0,"Female","West Midlands",79.05,11.74,44.39,178.14
331,"2","45-50","Partner","Business Manager","Secretarial/Admin","Own Home",">=35,000","No","No",1985,"Carlton","HP15 6PA","HP15",262.88,119.47,174.94,104.96,141.87,96.95,0,15.99,1,0,0,"Male","South East",160.82,18.99,60.13,233.78
338,"1","41-45","Divorced/Separated","Manual Worker","Unknown","Own Home","<10,000, >= 8,000","No","No",1983,"Granada","OL15 8ED","OL15",18.48,149.95,0,422.81,9.99,70.92,0,129.37,6.47,11.47,40.93,"Female","North West",120.25,43.19,106.59,261.29
355,"1","26-30","Partner","Professional","Professional","Own Home",">=35,000","No","No",1993,"Grampian","AB14 0XN","AB14",51.75,9.46,14.99,14.99,29.45,0,69.89,51.46,3.85,0,0,"Female","Scotland",24.13,20.87,28.27,52.21
362,"Zero","61-65","Partner","Retired","Housewife","Own Home","<12,500, >=10,000","No","No",1996,"Meridian","ME15 6UX","ME15",0,0,0,303.83,27.44,0,34.97,19.98,19.99,0,0,"Male","South East",66.25,12.49,67.7,152.06
376,"Zero","55-60","Partner","Secretarial/Admin","Retired","Own Home","<25,000, >=22,500","No","Yes",1969,"Granada","SK8 3BE","SK8",0,27.49,0,0,0,0,156.88,19.98,0,0,0,"Female","North West",5.5,29.48,29.48,94.19
378,"2","26-30","Partner","Unknown","Professional","Rent from Council/HA","<25,000, >=22,500","Yes","No",1997,"Border","TD15 2JL","TD15",0,215.43,30,345.82,70.93,108.89,20.99,178.38,10.72,32.54,0,"Male","North",132.44,58.59,122.62,334.32
383,"2","41-45","Partner","Professional","Manual Worker","Own Home","<20,000, >=17,500","No","No",1998,"Ulster","BT34 3TW","BT34",39.99,29.49,0,35.98,9.99,14.96,0,35.47,19.99,3.49,3.99,"Female","Northern Ireland",23.09,12.98,19.4,96.12
398,"2","26-30","Partner","Professional","Housewife","Own Home",">=35,000","No","No",1995,"Meridian","ME2 1NQ","ME2",24.99,59.97,0,50.97,29.97,112.4,151.38,106.94,24.48,24.48,0,"Male","South East",33.18,69.95,79.36,181.96
407,"1","31-35","Partner","Professional","Professional","Own Home",">=35,000","No","No",1991,"Meridian","ME9 0JX","ME9",0,255.39,129.45,223.87,29.45,25.96,357.71,133.39,29.99,5.72,6,"Female","South East",127.63,93.13,133.4,425.65
408,"4+","36-40","Partner","Housewife","Manual Worker","Own Home","<12,500, >=10,000","No","No",1995,"Ulster","BT27 5TJ","BT27",272.43,0,0,0,0,15,23.96,38,0,0,0,"Female","Northern Ireland",54.49,12.83,12.83,100.5
409,"Zero","51-55","Partner","Secretarial/Admin","Unknown","Own Home",">=35,000","No","Yes",1996,"Meridian","PO7 8ST","PO7",33.98,48.98,0,47.98,5,0,0,0,1,0,0,"Female","South East",27.19,0.17,9,68.24
436,"Zero","71+","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1997,"Meridian","BH5 1AF","BH5",18.99,19.49,0,0,0,29.47,0,48.48,9.99,2.99,73.46,"Male","South West",7.7,27.4,14.66,6.42
443,"Zero","55-60","Partner","Manual Worker","Housewife","Rent from Council/HA","<22,500, >=20,000","No","Yes",1970,"Anglia","IP28 7NZ","IP28",93.89,104.94,68.92,22.95,84.37,88.95,0,24.98,0,0,0,"Male","East Anglia",75.01,18.99,36.88,85.76
461,"Zero","55-60","Partner","Manual Worker","Housewife","Own Home","<15,000, >=12,500","No","No",1995,"Carlton","SS16 4QL","SS16",0,35.98,0,0,0,0,0,21.99,0,0,0,"Male","South East",7.2,3.67,3.67,-18.63
468,"Zero","61-65","Widowed","Retired","Unknown","Own Home","<15,000, >=12,500","No","No",1987,"TV South West","TQ5 0RB","TQ5",94.18,0,0,0,13.58,0,0,0,0,0,0,"Female","South West",21.55,0,2.26,-14.42
469,"Zero","55-60","Partner","Professional","Housewife","Own Home",">=35,000","Yes","No",1992,"Scottish TV","G77 6NJ","G77",15.98,120.36,0,10.93,55.46,29.97,0,21.98,0,0,0,"Male","Scotland",40.55,8.66,19.72,44.1
479,"Zero","31-35","Partner","Housewife","Business Manager","Own Home","<30,000, >=27,500","No","No",1995,"TV South West","EX36 4QD","EX36",34.97,77.96,59.97,205.39,9.48,122.85,35.96,3.98,0,5.72,0,"Female","South West",77.55,28.09,62.94,114.05
489,"3","36-40","Partner","Housewife","Business Manager","Own Home","<27,500, >=25,000","Yes","Yes",1975,"Central","LE9 1TE","LE9",0,84.97,0,120.97,30.98,27.45,0,235.89,0,0,0,"Female","East Midlands",47.38,43.89,69.22,128.11
494,"Zero","55-60","Divorced/Separated","Retired","Retired","Own Home",">=35,000","No","No",1979,"Unknown","IM4 5HB","IM4",0,158.94,0,110.92,0,19.97,28.44,70.41,0,0,4.99,"Male","Isle of Man",53.97,20.64,38.29,143.15
496,"2","36-40","Partner","Unknown","Manual Worker","Own Home","<27,500, >=25,000","Yes","No",1993,"Grampian","DD10 9NQ","DD10",29.99,0,68.96,0,0,0,0,0,0,0,0,"Female","Scotland",19.79,0,0,13.09
501,"2","41-45","Partner","Housewife","Business Manager","Own Home",">=35,000","No","No",1996,"Yorkshire","BD21 4TJ","BD21",0,0,0,0,0,0,0,25.98,0,0,0,"Female","Unknown",0,4.33,4.33,82.71
508,"2","41-45","Partner","Unknown","Unknown","Own Home","<25,000, >=22,500","Yes","Yes",1988,"Anglia","PE31 7SF","PE31",0,0,0,0,0,19.97,0,13.99,0,7.47,0,"Female","East Anglia",0,6.91,5.66,5.07
509,"4+","41-45","Partner","Professional","Professional","Own Home",">=35,000","Yes","Yes",1902,"Central","DY5 1LH","DY5",0,156.89,0,146.37,0,83.94,0,26.97,1.3,14.47,0,"Male","West Midlands",60.65,21.11,43.1,110.46
518,"Zero","55-60","Partner","Professional","Unknown","Own Home",">=35,000","No","Yes",1970,"Carlton","RH5 6PG","RH5",0,0,0,0,0,7,0,41.97,0,0,1.99,"Female","South East",0,8.49,8.16,4.85
525,"Zero","41-45","Single/Never Married","Manual Worker","Secretarial/Admin","Own Home","<25,000, >=22,500","No","No",1994,"Tyne Tees","NE28 8TE","NE28",0,0,0,0,0,20.97,0,0,0,0,8.99,"Male","North",0,4.99,3.5,21.08
533,"Zero","61-65","Partner","Housewife","Secretarial/Admin","Own Home","<15,000, >=12,500","No","No",1981,"Yorkshire","S13 8ES","S13",0,72.47,0,126.92,9.49,148.34,0,89.39,0,0,16.98,"Female","Unknown",41.78,42.45,62.36,162.79
534,"Zero","61-65","Partner","Retired","Retired","Own Home","<15,000, >=12,500","No","No",1962,"Tyne Tees","TS20 1PZ","TS20",0,27.46,0,0,0,3.97,0,38.47,0,5.23,91.77,"Male","North",5.49,23.24,7.07,88.73
540,"Zero","65-70","Partner","Retired","Retired","Own Home","<25,000, >=22,500","No","No",1990,"Yorkshire","S42 7PZ","S42",0,17.49,0,100.96,0,63.97,0,34.97,18.95,0,0,"Female","East Midlands",23.69,19.65,36.48,117.78
542,"Zero","65-70","Divorced/Separated","Secretarial/Admin","Unknown","Own Home","<10,000, >= 8,000","No","No",1996,"Carlton","WA10 7BN","WA10",0,0,0,0,19.98,2.99,0,59.46,0,0,0,"Female","North West",4,10.41,13.74,17.03
549,"Zero","31-35","Partner","Business Manager","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1998,"Scottish TV","EH54 6UJ","EH54",0,0,29.99,0,29.99,29.99,9.48,92.92,3,5.22,0,"Male","Scotland",12,23.44,27.56,66.24
551,"1","45-50","Partner","Professional","Retired","Own Home",">=35,000","No","No",1975,"Unknown","NP19 7RW","NP19",23.48,0.01,158.96,80.96,54.43,25.46,31.98,74.94,10.98,0,0,"Female","Unknown",63.57,23.89,46.46,141.09
554,"Zero","51-55","Partner","Unknown","Secretarial/Admin","Own Home","<27,500, >=25,000","Yes","Yes",1976,"HTV","LL53 5YE","LL53",34.99,31.44,14.99,132.92,10,64.96,0,92.43,0,40.92,11.99,"Female","Wales",44.87,35.05,50.05,122.89
571,"1","41-45","Partner","Other","Professional","Own Home",">=35,000","Yes","No",1988,"Scottish TV","G63 9QF","G63",0,0,0,0,33.95,0,11.49,0,8.99,0,5.99,"Female","Scotland",6.79,4.41,9.07,25.46
578,"Zero","45-50","Partner","Manual Worker","Professional","Own Home","<12,500, >=10,000","Yes","Yes",1983,"Tyne Tees","TS12 1JD","TS12",0,18.95,0,33.48,0,22.46,33.96,31.96,29.49,48.66,0,"Female","North",10.49,27.76,25.23,9.78
595,"Zero","41-45","Divorced/Separated","Professional","Business Manager","Own Home","<20,000, >=17,500","No","No",1994,"Granada","LL11 2LT","LL11",0,73.45,0,14.49,0,67.48,0,13.49,0,0,1.49,"Female","Wales",17.59,13.74,15.91,85.96
604,"Zero","71+","Partner","Retired","Retired","Own Home","< 4,000","No","No",1968,"Granada","FY8 5AA","FY8",0,150.47,10.98,202.94,0,41.45,0,89.9,15.47,30.96,0,"Female","North West",72.88,29.63,58.29,128.56
608,"Zero","36-40","Partner","Unknown","Unknown","Own Home",">=35,000","Yes","Yes",1996,"Tyne Tees","HG2 7ED","HG2",0,0,79.97,69.47,29.49,21.45,0,58.47,3.98,35.45,0,"Female","Unknown",35.79,19.89,30.48,82.76
612,"1","45-50","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1995,"Carlton","CR2 9BA","CR2",59.48,217.43,439.8,565.21,109.41,79.43,0,118.37,0,19.97,50.47,"Male","South East",278.27,44.71,145.4,490.25
614,"1","41-45","Partner","Professional","Professional","Own Home","<20,000, >=17,500","Yes","Yes",1987,"Scottish TV","G76 9BP","G76",34.98,36.48,4.99,39.98,0,9.49,58.94,0,0,0,106.97,"Female","Scotland",23.29,29.23,18.07,-4.06
629,"3","41-45","Partner","Secretarial/Admin","Professional","Own Home","<27,500, >=25,000","No","No",1985,"Yorkshire","HX2 0NT","HX2",0,0,0,0,0,0,0,0,0,0,0,"Female","Unknown",0,0,0,18.62
630,"1","41-45","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1986,"Meridian","L40 3QJ","L40",50.52,19.48,0,34.49,38.96,17.99,31.98,17.99,0,0,0,"Male","North West",28.69,11.33,23.57,97.8
632,"2","31-35","Partner","Secretarial/Admin","Professional","Own Home","<25,000, >=22,500","No","No",1992,"Tyne Tees","DL8 1XL","DL8",104.96,94.45,29.47,52.94,57.46,49.97,0,88.95,0,2.48,0,"Female","Unknown",67.86,23.57,41.55,131.92
